Sentences	Rule based system Facts	Numbertron facts (stemmed_fixed_keywords_gold_key_inference)	numbertron facts (stemmed_fixed_all_keywords_gold_key_Inference)
police confirm car bomb attack in n Ireland BELFAST , Nov 22 , 2009 -lrb- afp -rrb- police confirm on Sunday a car bomb attack overnight outside a police building in northern Ireland , in what official call a reckless attempt to undermine peace in the province .			
1997 : a Singapore SilkAir Boeing 737-300 airliner crash near Palembang in Indonesia , kill all 104 people on board .	POP(singapore boeing, singapore kill, 104 ) POP(indonesia, indonesia kill, 104 )	Indonesia   104 POP	
Bulgaria : reopen airspace for flight above 26,000 foot -lrb- 8,000 meter -rrb- .			
Chen be to have stop in North Korea as part of a trip that begin May 19 and also take she to Australia and New Zealand , accord to the website of the National People 's Congress , China 's rubber-stamp parliament .		North Korea 19  POP	
with parliamentary and presidential election slate for 2010 in the palestinian area , Abbas be aware that any perception that he be not stand up to israeli or U.S. pressure could cost he dear at the polling station .			
australian pm sicken by hate mail send to war widow SYDNEY , Oct 22 , 2009 -lrb- afp -rrb- a self-styled muslim cleric send hate mail to the family of australian soldier kill in Afghanistan , report say Thursday , prompt sharp condemnation from Prime Minister Kevin Rudd .			
tennis : China 's Zheng be top giant killer on day of upset at LA tennis LOS ANGELES , Aug 6 , 2009 -lrb- afp -rrb- China 's Zheng Jie engineer a stunning upset of world number one Dinara Safina 7-5 , 4-6 , 6-4 in the third round of the WTA Los Angeles tennis Championship on Thursday .			
greece-vote ATHENS : Greece 's new socialist prime minister George Papandreou fine-tuned plan to spend for a 100 day to rescue the economy after he party 's election triumph .			
icbc fall 2.9 percent to 5.72 Hong Kong dollar , Bank of China drop 2.0 percent to 3.87 and Citic Bank drop 3.6 percent to 5.41 .			
Obama have order 21,000 more troops to Afghanistan , increase the number of U.S. force there to a record 68,000 , and watch as Marines push deep into taliban-controlled district ahead of Afghanistan 's national election in August .			
2 , Verena Sailer , Germany , 11.39 .			
football : swiss league result GENEVA , Aug 21 , 2010 -lrb- afp -rrb- swiss league result on Saturday : St Gallen 1 Sion 1 Thoune 1 Basel 1 Sunday Grasshopper v Lucerne Neuchatel Xamax v Bellinzone Young Boys v Zurich			
US senator call on bosnian leader to show unity sarajevo , Feb 5 , 2010 -lrb- afp -rrb- visit US senator on Friday call for bosnian leader to show unity and resolve a impasse on how the divide country should be govern to help it gain NATO and European Union membership .			
the three injure , who be still receive medical treatment at the no. 88 hospital of the chinese people 's Liberation Army , be out of danger , he say .	POP(chinese people, chinese chinese, 88 )		
relation between nuclear-armed rival India and Pakistan have plummet since islamist gunman kill 166 people in Mumbai last November , attack that New Delhi blame on ban pakistani group Lashkar-e-Taiba -lrb- let -rrb- .	POP(pakistani group, pakistani kill, 166 ) POP(pakistan, pakistan kill, 166 ) POP(india rival nuclear-armed, india kill, 166 )	Pakistan    166 POP	
oil price below 70 dollar in asian trade Singapore , June 22 , 2009 -lrb- afp -rrb- oil price stay below 70 dollar a barrel in asian trade Monday as trader take profit follow a recent surge , analyst say .			
on March 19 , 2003 , Byrd deliver the first of what become regular attack on the Bush administration 's decision to invade Iraq .			
in 1047 , Macbeth kill Duncan to grab the scottish throne .			
Brazil seek guarantee for restriction of U.S. military activity in Colombia RIO de JANEIRO , Aug. 7 -lrb- Xinhua -rrb- the brazilian government want guarantee that activity of the U.S. military in Colombia will be restricted to the latter 's territory , presidential spokesman Marcelo Baumbach say on Friday .			
french investigator have say the task of find the flight recorder be formidable after debris be find scatter across the remote area some 1,000 kilometer -lrb- 600 mile -rrb- off Brazil 's coast .			
the bombing , nearly all in shiite area of the capital , come just two day after the year 's deadliest attack -- a truck bombing that kill at least 75 people in northern Iraq .	POP(iraq northern, iraq kill, 75 )		
the US Federal Reserve board will discuss whether or not to raise its main interest rate from the zero-to-0 .25 percent range where they have be since December 2008 .			
7 , Andrey Farnosov , Russia , 8:26.21 .			
3 , q-leslie djhone , France , 44.80 .			
the agency 's estimate that it have 3,500 pound of low-enriched uranium assume that Iran have accurately declare how much fuel it possess , and do not have a secret supply , as one senior european diplomat put it on the sideline of the negotiation in Vienna .			
a Sifo survey of 1,300 swede present by public broadcaster SVT on its debate program SVT Debatt , show 48 percent say the media should not dig for scandal in the king 's private life .			
Mexico face 1998 winner France on Thursday , while South Africa take on Uruguay 24 hour earlier .			
US poise to end Iraq combat mission as bloodshed spike BAGHDAD , Aug 26 , 2010 -lrb- afp -rrb- US force be set to end they combat mission in Iraq within day despite a upsurge in deadly attack that have raise doubt about the conflict-torn country 's ability to defend itself against insurgent .			
Israel 's investment in research and development -lrb- rd -rrb- , at 4.9 percent of gross domestic product -lrb- GDP -rrb- , be the highest in the world .		Israel  4.9 percent INF	
Landis have insist he be innocent and write a book in 2007 title , positively False : the real Story of how I Won the Tour de France .			
Rogowaska surprise herself with woman 's pole vault win BERLIN , Aug. 17 -lrb- Xinhua -rrb- Poland 's Anna Rogowska feel like in dream after win the woman 's pole vault title at the World Championships here on Monday .			
the yield on equivalent bond in Spain -- see as vulnerable if neighbor Portugal need a bailout -- tick higher to 5.2 percent Thursday after exceed 5 percent for the first time the previous day .			
Lavrov , Clinton discuss arm deal over phone MOSCOW , Feb. 9 -lrb- Xinhua -rrb- Russian Foreign Minister Sergei Lavrov and he U.S. counterpart Hillary Clinton on Monday discuss preparation for a nuclear security summit and exchange view over a new arm treaty in a telephone conversation , the Russian Foreign Ministry say on Tuesday .			
40,000 metric tons -- The annual emissions of one of the convention 's least-polluting member countries , the Pacific island nation of Kiribati , according to U.S. data .	CO2(u.s. data, u.s. annual, 40,000 tonne) CO2(kiribati, kiribati annual, 40,000 tonne)		
A 2004 EU entrant of 38 million people , Poland is almost entirely reliant on coal for electricity and heat .	POP(poland, people, 38 million)		
A government report said in July that Japan 's average life expectancy set a world-best 86.44 .			
A recent population census in Sudan showed 18.5 million persons were under the age of 16 years and that 6 million were under the age of five years , which indicates that children represent the biggest part of Sudan 's total population of 39 million .	POP(sudan, sudan total, 39 million) POP(sudan, sudan census, 18.5 million)	Sudan   18.5 million    POP Sudan   39 million  POP 	Sudan   18.5 million    POP Sudan   39 million  POP
About 60 percent of Malaysia 's 28 million people are Malay Muslims , while the rest are ethnic Chinese , Indians and indigenous tribes , who follow Christianity , Hinduism and other religions .	POP(malaysia, people, 28 million) POP(chinese ethnic, chinese, 28 million)	Malaysia    28 million  POP	
about half of Greenland 's 60,000 people be native to the icebound island .	POP(greenland, people, 60,000 )	Greenland   60,000  POP	
accord to the survey , Brazil 's inflation rate will reach 4.31 percent in 2009 .	INF(brazil, brazil rate, 4.31 percent)	Brazil  4.31 percent    INF	Brazil  4.31 percent    INF
According to a new report cited by the Chinese government , 19.4 percent of the country 's arable land has been polluted due to years of rapid industrialization , raising concerns over the safety of the homegrown food for that nation 's 1 billion people .	POP(chinese government, chinese, 1 )		
According to Bank Negara Malaysia , the country 's central bank , headline inflation moderated in September to 1.8 percent , and inflation is expected to remain moderate going into 2011 .	INF(malaysia bank negara, malaysia headline, 1.8 percent)		Malaysia    1.8 percent INF
According to Bruckbauer 's estimate , Austria 's inflation for this year and next will remain at the low rates of 1.8 percent and 2 percent , respectively .	INF(austria, inflation, 1.8 percent)	Austria 1.8 percent INF	Austria 1.8 percent INF
According to our January 2014 survey , 87 % of American adults use the internet , up from 14 % in 1995 .			
According to Pakistani authorities , around a quarter of the country which extends over 800,000 square kilometres -LRB- 308,880 square miles -RRB- and counts 167 million inhabitants , have been affected by the floods over the last three weeks .	POP(pakistani authorities, pakistani counts, 167 million)		
According to Singapore National Environment Agency , Singapore emits about 38,000 kilotons of CO2 each year , 15 % of which is from transportation .	CO2(singapore agency, singapore, 38,000 kiloton) CO2(singapore, kilotons, 38,000 kiloton)		
According to the authority 's preliminary estimate , greenhouse gas emissions in Finland amounted to 70.1 million tons of carbon dioxide equivalent in 2008 .	CO2(finland, finland greenhouse gas, 70.1 tonne [million])		
According to the bank , Brazil 's inflation will return to the target of 4.5 percent set by the government in 2012 .	INF(brazil, inflation, 4.5 percent)	Brazil  4.5 percent INF	Brazil  4.5 percent INF
According to the BBS statistics , Nahar said Bangladesh 's annual average food inflation was recorded at 7.18 percent in the last fiscal year 2008-09 , compared with 12.28 percent in the previous 2007-08 fiscal year .	INF(bangladesh, bangladesh annual recorded average food, 7.18 percent)	Bangladesh  7.18 percent    INF	 Bangladesh  7.18 percent    INF
According to the figures released by Jordan 's Department of Statistics -LRB- DoS -RRB- , inflation in March alone stood at 5.1 percent driven by increase in costs of transport and basic commodities such as meat , sugar and poultry .	INF(jordan, inflation, 5.1 percent)	Jordan  5.1 percent INF	Jordan  5.1 percent INF
According to the IEA the Russian gross production of electricity was 1,038 TWh in 2008 and 930 TWh in 2004 giving the 4 th top position among the world producers in 2008 .	ELEC(russian production, russian russian gross, 1,038 terawatt-hour)		
According to the International Telecommunication Union , as of June 2010 , Singapore Internet usage has a 77.8 percent penetration rate , said Dr Sundeep Muppidi of the Asian Media Information and Communication Center -LRB- AMIC -RRB- .	INTERNET(singapore usage, singapore usage, 77.8 percent)	Singapore   77.8 percent    INTERNET	
According to the U.S. Department of Energy 's Carbon Dioxide Information Analysis Center , China in 2012 emitted 9.8 million kilotons of CO2 , while the United States emitted 5.2 million kilotons .	CO2(united states, united emitted, 5.2 kiloton [million]) CO2(china, china emitted, 9.8 kiloton [million]) CO2(u.s. department, u.s. emitted, 9.8 kiloton [million])		United States   5.2 million CO2
According to TNIC , there are 17.64 million Internet users in Taiwan , or 75.43 percent of the entire population .	INTERNET(taiwan, taiwan users, 75.43 percent)	Taiwan  75.43 percent   INTERNET	
Actual USA electricity generation in 2012 of 4,047.7 Terawatt hours .	ELEC(usa generation, usa generation, 4,047.7 terawatt-hour)		
Afghanistan , which is mostly rural , has one of the lowest life expectancy rates in the world at 44 years for both men and women .	LIFE(afghanistan, afghanistan rates, 44 year)	Afghanistan 44  LIFE	Afghanistan 44  LIFE 
almost 60 percent of internet user in China say that consumer review site , as well as discussion forum and blog , influence they purchasing decision , compare with less than 20 percent in the US .	INTERNET(china, china user, 60 percent)	China   20 percent  INTERNET	
Along with early retirement , Greece has one of Europe 's highest longevity rates -- with an average life expectancy of 77.1 years for men and 81.9 for women .	LIFE(greece, greece expectancy, 77.1 year)	Greece  77.1    LIFE	Greece  77.1    LIFE
An estimated 10 million people in Burundi , Tanzania , Zambia and the Democratic Republic of Congo depend on the lake , using it for drinking water and for fish , of which up to 200,000 tonnes , mainly sardines , are harvested each year .	POP(tanzania, tanzania estimated, 10 million) POP(congo, congo estimated, 10 million) POP(zambia, zambia estimated, 10 million) POP(burundi, burundi estimated, 10 million)		
Annual average inflation -- a different measure that is crucial for countries like Lithuania aiming to adopt the euro -- fell to 7.9 percent in July from 8.7 percent in June and 9.4 percent in May .	INF(lithuania, lithuania average annual, 7.9 percent)	Lithuania   7.9 percent INF	Lithuania   7.9 percent INF
Annual inflation in Azerbaijan remained in single digits up to 2008 when it suddenly spiked to 16.70 percent followed 2009 's 20.80 percent record high in a decade .	INF(azerbaijan, azerbaijan annual, 16.70 percent)		
Annual inflation in recession-hit Britain had surged to 2.9 percent in December , partly due to higher crude costs and changes in taxation levels , official data showed last month .	INF(britain recession-hit, britain annual, 2.9 percent)	Britain 2.9 percent INF	Britain 2.9 percent INF
Another indicator of private consumption , namely sales of passenger cars , rose by 15.1 percent year-on-year in May 2010 , said the MIER , adding that the inflation in Malaysia was expected to be at 2.2 percent for the year 2010 .	INF(malaysia, malaysia expected, 2.2 percent)	Malaysia    2.2 percent INF	Malaysia    2.2 percent INF
As host country , China won 51 golds , 21 silvers and 28 bronze , total 100 medals , ranked 1st at the 2008 Summer Olympics in Beijing .			
As of Jan-2010 , total electricity generation for the 2 largest generators was as follows : USA : 3992 billion kWh -LRB- 3992 TWh -RRB- and China : 3715 billion kWh -LRB- 3715 TWh -RRB- .			
At 17,075,400 square kilometres -LRB- 6,592,800 sq mi -RRB- , Russia is the largest country in the world , covering more than one-eighth of the Earth 's inhabited land area .			
At 3.71 million square miles -LRB- 9.62 million km2 -RRB- and with around 318 million people , the US is the world 's 3rd or 4th-largest country by total area and third-largest by population .	POP(us, people, 318 million)		
At just 15 m2 -LRB- 161 ft2 -RRB- a person in Hong Kong has just a quarter of the floor space of the average Australian or American .			
At the time , Singapore had about 1,000 inhabitants .	POP(singapore, inhabitants, 1,000 )	Singapore   1,000   POP	
At the turn of the 20th century , Illinois had a population of nearly 5 million .			
Bangladesh 's inflation in May surge slightly from its April level to 5.39 percent as food price soar in the south asian country to some extent , official statistics show .	INF(south country, south, 5.39 percent) INF(bangladesh, inflation, 5.39 percent)	Bangladesh  5.39 percent    INF	Bangladesh  5.39 percent    INF
Bangladesh received USD 1599.16 Million Foreign Direct Investment -LRB- FDI -RRB- in 2013 when we have exported about USD 30.71 billion and imported about USD 40.61 billion .	GOODS(bangladesh, bangladesh when, 30.71 united states dollar [billion])	Bangladesh  1599.16 Million GOODS	
because of Iceland 's tiny population , around 320,000 , the original deal would have require each person to pay around $ 135 a month for eight year -- the equivalent of a quarter of a average four-member family 's salary .	POP(iceland, iceland tiny around, 320,000 )	Iceland 320,000 POP	
Brazil has 36.4 million active internet users in July : survey RIO DE JANEIRO , Aug. 20 -LRB- Xinhua -RRB- The number of active internet users in Brazil jumped to 36.4 million in July , up 10 percent from June , according to a survey released on Thursday by consulting company Ibope Nielsen Online .			
Britain 's inflation rate remained at 1.8 percent in July , surprising many economists who had forecast the price measure to fall further below the Bank of England 's 2 percent target , according to official figures out Tuesday .	INF(britain, britain rate, 1.8 percent)	Britain 1.8 percent INF England 2 percent   INF	Britain 1.8 percent INF
But in the rest of Canada , male life expectancy rose to 77.5 years from 74.1 years and among females it rose to 81.3 years from 79.7 years .	LIFE(canada, canada life male, 77.5 year)	Canada  77.5    LIFE	Canada  77.5    LIFE
by August , Armenia 's inflation rate drop to 1.3 percent , down from the January-July average of 5 percent , accord to the armenian National Statistical Service .	INF(armenian service, armenian drop, 1.3 percent) INF(armenia, armenia drop, 1.3 percent)	Armenia 1.3 percent INF	Armenia 1.3 percent INF
By introducing nuclear energy , between 2020 , when plants might begin working , and 2030 , when they should account for 25 percent of electricity supply , Italy might save up to -LRB- EURO -RRB- 69 billion in generation costs and cut up to 381 million tons in carbon emissions , according to the study .			Italy   69 billion  GDP
By June 2010 , China had 440 million netizens , accounting for 33 percent of its total population , said Hu Qiheng , chairwoman of the Internet Society of China , at the forum .	INTERNET(china, china society, 33 percent)		China   440 million POP
By the end of last year , the number of Internet users in China had reached 384 million users , covering about 28.9 percent of the country 's total population .	INTERNET(china, china users, 28.9 percent)		
Canada 's inflation rate track down to 1.7 percent in the 12 month to August , follow July 's increase to 1.8 percent from 1.0 percent in June .	INF(canada, canada rate, 1.8 percent)	Canada  1.7 percent INF	Canada  1.7 percent INF
Catholicism is fast-growing religion in Nigeria , Africa 's most populous nation with 150 million people .	POP(nigeria, people, 150 million)	Nigeria 150 million POP	Nigeria 150 million POP
Chile is the longest and narrowest nation in the world , with a total area of 756 , 626 sq km .			
China 's population of internet user , already the world 's largest , soar nearly 30 percent last year to 384 million as the number of people surf the web by mobile phone more than double , a research group report Friday .	POP(china, population, 384 million)		
China has the world 's most-populous mobile phone market , with more than 700 million accounts and increasingly prosperous customers who readily pay for the latest technology and services .			
China leads the list , with 9.86 million kilotons of CO2 emissions in 2012 , as compared to 9.7 million kilotons in 2011 .	CO2(china, kilotons, 9.7 kiloton [million]) CO2(china, kilotons, 9.86 kiloton [million])		
China shipped US$ 2.21 trillion worth of goods , up by 84 % since 2009 .	GOODS(china, china worth up, 2.21 united states dollar [trillion])	China   2.21 trillion   GOODS	China   2.21 trillion   FDI
China , with a population of about 1.3 billion , is an ideal place for companies of ASEAN members to do business .	POP(china, population, 1.3 billion)	China   1.3 billion POP	China   1.3 billion POP
China 's total electricity generated in 2013 amounted to 5322 billion kWh -LRB- TWh -RRB- , including 3959 TWh from coal power stations -LRB- 74 % -RRB- , 896 TWh from hydro power stations , 140 TWh from wind , 8.7 TWh from solar PV , 112 TWh from nuclear , and the rest from other sources .	ELEC(china, china total, 3959 terawatt-hour)		
Consisting of four floors and 340 rooms , with a floor area of 200,000 square feet , Rashtrapati Bhavan was built using 700 million bricks and three million cubic feet of stone .			
Covering a total area of 8.51 million square kilometers , Brazil has a rangeland of more than 200 million hectares , a farmland of 6.2 million hectares and 100 million hectares of unexploited land .	AGL(brazil, brazil total, 8.51 square [million])	Brazil  200 million hectares    AGL	
Cuba has a work force of 4.9 million people , a life expectancy of 77 years , and an infant mortality rate of 5.8 per 1,000 live births .	LIFE(cuba, cuba expectancy, 77 year) POP(cuba, people, 4.9 million)		
Current India CO2 Emissions is 2.01 Million kt .	CO2(india emissions, india emissions, 2.01 kiloton [million])	India   2.01 Million	India   2.01 Million    CO2
David Freudenberger , Director of Science with Greening Australia said , Another 10 million Australians equates to an additional 300 million tons of CO2 equivalents per year based on current emissions of 30 tons per person per year .			Australia   10 million  GDP
Despite having a population of more than 190 million people , Brazil only has about 2,300 movie theaters ; 93 percent of municipalities do not have movie theaters , the Barretos said .	POP(brazil, brazil having, 190 million)	Brazil  2,300   POP	
Despite its remarkable economic growth over the past years , China is a developing country with a population of 1.3 billion .	POP(china, population, 1.3 billion)	China   1.3 billion POP	China   1.3 billion POP
despite the drop in birth , Italy 's resident population in the first two month rise 0.07 percent to 60,088,880 , Istat say .	POP(italy, italy resident, 60,088,880 )		
Drinking causes an extraordinary number of deaths in Russia , where male life expectancy is about 60 years , and it contributes to an array of economic and social problems .	LIFE(russia, russia life male, 60 year)	Russia  60  LIFE	Russia  60  LIFE
Drug abuse be a relatively minor problem in Brunei , a tiny sultanate of about 400,000 people on Borneo island .	POP(brunei, people, 400,000 )	Brunei  400,000 POP	
Even if China turned itself into a country of high energy efficiency , even higher than today 's Japan , energy consumption would still reach 7.8 billion tonnes of standard coal by 2050 and greenhouse gas emissions would be 17 billion tonnes , the report said .	CO2(japan, japan greenhouse gas, 17 tonne [billion]) CO2(china, china greenhouse gas, 17 tonne [billion])	Japan   7.8 billion CO2	
Exports in the United States averaged 46346.36 USD Million from 1950 until 2014 , reaching an all time high of 198570 USD Million in August of 2014 and a record low of 772 USD Million in March of 1950 .	GOODS(united states, united, 46346.36 united states dollar [million])	United States   46346.36    GOODS	
Fiji inflation jump to 5.1 percent SUVA , Oct. 14 -lrb- Xinhua -rrb- inflation in Fiji more than double in August to 5.1 percent , up from 2.2 percent in July , accord to the Reserve Bank of Fiji 's September economic review .	INF(fiji jump, fiji jump, 5.1 percent) INF(fiji than, fiji -rrb- xinhua, 5.1 percent) INF(fiji, fiji -rrb- xinhua, 5.1 percent)	Fiji    5.1 percent INF Fiji    5.1 percent INF	Fiji    5.1 percent INF
Finland be one of the most wire in the world ; about 95 percent of the population have some sort of internet access .			
Food Inflation in India decreased to 3.50 percent in November of 2014 from 5.68 percent in October of 2014 .	INF(india, india food, 3.50 percent)	India   3.50 percent	
Food inflation rise to 17.65 percent for the week which end April 10 from 17.22 percent in the previous week in India , report the Press Trust of India .	INF(india, india rise, 17.65 percent)		
Foreign direct investment -LRB- FDI -RRB- in U.S. businesses , measured on a cumulative stock basis , reached $ 2.7 trillion at the end of 2012 , which is equivalent to about 16 percent of U.S. gross domestic product .	FDI(u.s., u.s. foreign direct, 2.7 united states dollar [trillion]) FDI(u.s. businesses, u.s. investment, 2.7 united states dollar [trillion])	U.S.    2.7 trillion    GOODS	U.S.    2.7 trillion    GDP
Foreign Direct Investment in India decreased to 2801 USD Million in October of 2014 from 2897 USD Million in September of 2014 .	FDI(india, india investment, 2801 united states dollar [million])	India   2801    GOODS	
Foreign direct investments -LRB- FDIs -RRB- in the Philippines reached $ 473 million in May as investors remained highly confident in the domestic economy , the Bangko Sentral ng Pilipinas said yesterday .	FDI(philippines, philippines investments, 473 united states dollar [million])	Philippines 473 million GOODS	Philippines 473 million FDI
Georgia 's total gross domestic product -LRB- GDP -RRB- stood last year at 10.7 billion dollars -LRB- 7.9 billion euros -RRB- while GDP per capita was 2,450 dollars -LRB- 1,830 euros -RRB- , the office said in a statement .	GDP(georgia, georgia product, 2,450 united states dollar)		
Germany is the third largest exporter in the world with $ 1.516 trillion exported in 2012 .	GOODS(germany, germany third largest, 1.516 united states dollar [trillion])	Germany 1.516 trillion  GOODS	Germany 1.516 trillion  GOODS
Germany 's population was counted to be 80,219,695 on May 9 , 2011 , making it the 16th most populous country in the world .	POP(germany, germany counted, 80,219,695 )	Germany 9 , 2011    POP	
Greece has an area of approximately 132,000 square kilometers and a population of 11.31 million , of which 98 percent are Greeks .	POP(greece, population, 11.31 million) AGL(greece, greece has, 132,000 square kilometre)		Greece  132,000 AGL
he say the deployment would help to ease unemployment in the nation of 104,000 people , as well as foster closer tie between Tonga and Britain .	POP(britain, people, 104,000 ) POP(tonga, people, 104,000 )		
he telecommunications sector has emerged as a key driver of the economy in Bangladesh , one of the world 's poorest countries , with nearly 40 percent of its 144 million population surviving on less than a dollar day .	POP(bangladesh, bangladesh surviving, 144 million)		
Higher prices for clothes and plane tickets helped keep Britain 's inflation rate at 3.1 percent in August , the ninth straight month it has stayed above the official target of 2 percent , official statisticians said Tuesday .	INF(britain, britain rate, 3.1 percent)		Britain 3.1 percent INF
Home to 320,000 people , Iceland officially apply to join the EU at the end of July , with the government aim to become a member within the next three year .	POP(iceland, people, 320,000 )		
In 2006 , the highest crime rate was reported in Puducherry -LRB- 447.7 % -RRB- for crimes under Indian Penal Code which is 2.7 times the national crime rate of 167.7 % .			
In 2011 , electric power generation totaled approximately 996 billion kilowatthors , and Russia consumed about 861 billion kilowatthors .			
In 2012 , U.S. greenhouse gas emissions totaled 6,526 million metric tons CO2 .	CO2(u.s. emissions, u.s. totaled, 6,526 tonne [million])	U.S.    6,526 million   CO2	U.S.    6,526 million   CO2
In 2013 Germany 's electricity production reached 631.4 TWh .	ELEC(germany, germany production, 631.4 terawatt-hour)		
In 2013 , exports from Russia amounted to US$ 526.4 billion , up 74.4 % since 2009 .	GOODS(russia, exports, 526.4 united states dollar [billion])	Russia  526.4 billion   GOODS	
In 2013 , the United States generated about 4,058 billion kilowatthors of electricity .		United States   4,058 billion   POP	
In 2014 China reached $ 17.6 trillion or 16.48 percent of the world 's purchasing-power-adjusted GDP , while the US made slightly less , 16.28 percent or $ 17.4 trillion , the FT reported citing IMF data .		China   17.6 trillion   GDP	China   17.6 trillion   GDP
In fact , at US$ 0.32 per liter , diesel is expensive in Egypt compared to what it costs in some other countries .			
In India , the number of draft cattle in 1998 was estimated at 65.7 million head .			
In Pakistan , petrol costs $ 0.8 per litre , $ 0.87 per litre in Bhutan , $ 1.02 per litre in Maldives , $ 1.03 per litre in India , $ 1.10 per litre in Nepal and highly expensive in Sri-Lanka at $ 1.20 per litre .			
In stark contrast to the leaders , in Zimbabwe life expectancy is just 47 years and per capita income 176 dollars .	LIFE(zimbabwe, zimbabwe life, 47 year)	Zimbabwe    47  LIFE	Zimbabwe    47  LIFE
In the countries I could get data for the average new home varied in size from 45 m2 -LRB- 484 ft2 -RRB- in Hong Kong up to 214 m2 -LRB- 2,303 ft2 -RRB- in Australia .			
In the US , diesel is priced at Rs 54.55 per litre , while it costs Rs 77.84 in France , Rs 83.36 in Germany , Rs 99.38 in UK and Rs 93.11 in Italy .			
India 's central bank have already raise interest rate three time this year but inflation have remain stubbornly high and stand at 10.55 percent , the highest among the group of 20 lead nation .		India   10.55 percent   INF	India   10.55 percent   INF
India has the largest Postal Network in the world with over 1 , 55,015 Post Offices -LRB- as on 31.03.2009 -RRB- of which 1 , 39,144 -LRB- 89.76 % -RRB- are in the rural areas .			
India is a federal union of states comprising 29 states and 7 union territories .			India   29  POP
India , Germany , and Canada had constant CO2 emissions for the two years , at 1.97 , 0.81 , and 0.56 million kilotons , respectively .	CO2(india, india had constant co2, 0.56 kiloton [million]) CO2(canada, canada had constant co2, 0.56 kiloton [million]) CO2(germany, germany had constant co2, 0.56 kiloton [million])		
India 's defining geological processes began 75 million years ago when the Indian plate , then part of the southern supercontinent Gondwana , began a north-eastward drift caused by seafloor spreading to its south-west , and later , south and south-east .			India   75 million years ago    LIFE
Indian wholesale inflation continued to slow to 8.51 percent in August from 9.78 percent in July on cheaper manufactured products , fuels and non-food articles , said a release by the Ministry Commerce and Industry Tuesday .	INF(indian inflation, indian indian wholesale, 8.51 percent)	Indian  8.51 percent    INF	Indian  8.51 percent    INF
Indonesian internet users rise up 17 percent to 2.3 million .	INTERNET(indonesian users, indonesian users, 17 percent)	Indonesian  17 percent  INTERNET	
inflation soar from negative figure at the end of the 1990s to a record 12.9 percent in July last year , before plunge to one percent in June this year , accord to the Central Bank of Libya .	INF(libya, inflation, 12.9 percent)		
Israel in September said its population was 7.6 million , which includes 5.8 million Jews , a figure which counts the 300,000 West Bank settlers , and 1.6 million Arabs .	POP(israel, population, 7.6 million)	Israel  7.6 million POP	Israel  7.6 million POP
It does not top any individual category -- average income in Liechtenstein is a wallet-busting 81,011 dollars and Japan 's life expectancy is 83.6 years -- but Norway 's all-round performance gave it superiority in the UN Development Programme -LRB- UNDP -RRB- 20th annual rankings .	LIFE(japan, japan expectancy, 83.6 year) LIFE(norway, norway life, 83.6 year) LIFE(liechtenstein, liechtenstein life, 83.6 year)	Japan   83.6    LIFE	Japan   83.6    LIFE
it sell the fuel at $ 1.53 per liter , while the average price of diesel in Britain be $ 1.75 per liter , accord to the Automobile Association .			
Japan 's economy decline by 8.4 percent , after adjustment for inflation , from the first quarter of 2008 to the first quarter of 2009 .		Japan   8.4 percent INF	Japan   8.4 percent INF
Japan has the world 's highest life expectancy -- early 83 years -- according to the World Bank .	LIFE(japan, japan expectancy, 83 year)	Japan   83  LIFE	Japan   83  LIFE
Jos , situated between the Muslim-dominated north and the Christian south , has in recent years been a hotbed of religious violence in Nigeria , whose 150 million people are divided almost equally between followers of the two faiths .	POP(north muslim-dominated, north divided, 150 million) POP(nigeria, nigeria divided, 150 million) POP(south situated, south divided, 150 million)	Nigeria 150 million POP	Nigeria 150 million POP
Just three months later , China participated in the 1980 Winter Olympics at Lake Placid , USA , her first appearance in 28 years since the 1952 Summer Olympics .			
Kerala has the highest cognizable crime rate of 455.8 as on 2012 , while Nagaland recorded lowest rates .			
Land area -LRB- sq. km -RRB- in China was last measured at 9327489.90 in 2011 , according to the World Bank .			
Latest figures -LRB- published 2009 -RRB- show that there was a 0.4 % decrease in the total supply of electricity in the UK in 2008 , to 399.6 TWh .	ELEC(uk, electricity, 399.6 terawatt-hour)		
Latvia , a country of 2.3 million people , joined the EU in 2004 .	POP(latvia, people, 2.3 million)	Latvia  2.3 million POP	Latvia  2.3 million POP
Life expectancy at birth for Indian males has gone up from 48.6 years in 1970 to 63.2 years in 2010 , while for Indian females the number has risen from 49.1 years to 67.5 years during the same period .	LIFE(indian females, indian life, 63.2 year) LIFE(indian males, indian expectancy, 63.2 year)	Indian  48.6 years in 1970 to 63.2 years in 2010    LIFE Indian  49.1    LIFE	
Life expectancy in Zimbabwe , plagued by AIDS and poverty , has fallen to 47 years from 61 years over the past quarter century .	LIFE(zimbabwe, zimbabwe expectancy, 47 year)	Zimbabwe    47  LIFE	Zimbabwe    47  LIFE
Literacy rate of Mumbai Suburban is 89.91 percent .			
Malawi , like other southern African countries , has seen its life expectancy drop from about 60 years in the early 1990s to below 40 years presently due to the HIV\/AIDS pandemic .		Malawi  60 years in the early 1990s LIFE	Malawi  60 years in the early 1990s LIFE
Meanwhile , Myanmar 's exports rose 12 percent to $ 7.6 billion in year through March from $ 6.78 billion the previous year , according to the report .	GOODS(myanmar, exports, 7.6 united states dollar [billion])		
Mexico 's land area extends 1,964,375 sq km .	AGL(mexico, mexico land, 1,964,375 square kilometre)		
